"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000634","US-CP-000634","US-CM-000310","US-CW-000310","TEMPORAL-CONDITION","cm_000310_seven_year_deadline == TRUE","Source-defined condition is satisfied: seven-year deadline.","Source-defined condition is not satisfied: seven-year deadline.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000635","US-CP-000635","US-CM-000311","US-CW-000311","PROHIBITION","cm_000311_election_to_president_scope == TRUE","Source-defined condition is satisfied: election to President scope.","Source-defined condition is not satisfied: election to President scope.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000636","US-CP-000636","US-CM-000311","US-CW-000311","PROHIBITION","cm_000311_maximum_two_elections == TRUE","Source-defined condition is satisfied: maximum two elections.","Source-defined condition is not satisfied: maximum two elections.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000637","US-CP-000637","US-CM-000312","US-CW-000312","QUALIFICATION-STATUS","cm_000312_held_or_acted_as_president_status == TRUE","Source-defined condition is satisfied: held-or-acted-as-President status.","Source-defined condition is not satisfied: held-or-acted-as-President status.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000638","US-CP-000638","US-CM-000312","US-CW-000312","THRESHOLD","cm_000312_more_than_two_years_threshold_in_another_person_s_term == TRUE","Source-defined condition is satisfied: more-than-two-years threshold in another person's term.","Source-defined condition is not satisfied: more-than-two-years threshold in another person's term.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000639","US-CP-000639","US-CM-000312","US-CW-000312","PROHIBITION","cm_000312_maximum_one_later_election == TRUE","Source-defined condition is satisfied: maximum one later election.","Source-defined condition is not satisfied: maximum one later election.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000640","US-CP-000640","US-CM-000313","US-CW-000313","CONTROLLED-MUTATION","cm_000313_person_holding_presidency_when_article_proposed == TRUE","Source-defined condition is satisfied: person holding Presidency when Article proposed.","Source-defined condition is not satisfied: person holding Presidency when Article proposed.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000641","US-CP-000641","US-CM-000313","US-CW-000313","CONTROLLED-MUTATION","cm_000313_article_non_application_to_that_person == TRUE","Source-defined condition is satisfied: Article non-application to that person.","Source-defined condition is not satisfied: Article non-application to that person.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000642","US-CP-000642","US-CM-000314","US-CW-000314","CONTROLLED-MUTATION","cm_000314_holding_or_acting_during_operative_term == TRUE","Source-defined condition is satisfied: holding-or-acting during operative term.","Source-defined condition is not satisfied: holding-or-acting during operative term.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000643","US-CP-000643","US-CM-000314","US-CW-000314","CONTROLLED-MUTATION","cm_000314_remainder_of_term_service_not_prevented == TRUE","Source-defined condition is satisfied: remainder-of-term service not prevented.","Source-defined condition is not satisfied: remainder-of-term service not prevented.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000644","US-CP-000644","US-CM-000315","US-CW-000315","CONTROLLED-MUTATION","cm_000315_inoperative_unless_ratified_condition == TRUE","Source-defined condition is satisfied: inoperative-unless-ratified condition.","Source-defined condition is not satisfied: inoperative-unless-ratified condition.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000645","US-CP-000645","US-CM-000315","US-CW-000315","PROCEDURAL-PREREQUISITE","cm_000315_state_legislature_mode == TRUE","Source-defined condition is satisfied: State-legislature mode.","Source-defined condition is not satisfied: State-legislature mode.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000646","US-CP-000646","US-CM-000315","US-CW-000315","THRESHOLD","cm_000315_three_fourths_threshold == TRUE","Source-defined condition is satisfied: three-fourths threshold.","Source-defined condition is not satisfied: three-fourths threshold.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000647","US-CP-000647","US-CM-000315","US-CW-000315","TEMPORAL-CONDITION","cm_000315_seven_year_deadline == TRUE","Source-defined condition is satisfied: seven-year deadline.","Source-defined condition is not satisfied: seven-year deadline.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000648","US-CP-000648","US-CM-000316","US-CW-000316","AUTHORITY-SOURCE","cm_000316_district_appoints_presidential_electors == TRUE","Source-defined condition is satisfied: District appoints presidential electors.","Source-defined condition is not satisfied: District appoints presidential electors.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000649","US-CP-000649","US-CM-000316","US-CW-000316","PROCEDURAL-PREREQUISITE","cm_000316_appointment_manner_directed_by_congress == TRUE","Source-defined condition is satisfied: appointment manner directed by Congress.","Source-defined condition is not satisfied: appointment manner directed by Congress.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000650","US-CP-000650","US-CM-000316","US-CW-000316","AUTHORITY-SOURCE","cm_000316_elector_number_equals_hypothetical_congressional_representation == TRUE","Source-defined condition is satisfied: elector number equals hypothetical congressional representation.","Source-defined condition is not satisfied: elector number equals hypothetical congressional representation.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000651","US-CP-000651","US-CM-000316","US-CW-000316","AUTHORITY-SOURCE","cm_000316_cap_at_least_populous_state_number == TRUE","Source-defined condition is satisfied: cap at least-populous-State number.","Source-defined condition is not satisfied: cap at least-populous-State number.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000652","US-CP-000652","US-CM-000316","US-CW-000316","AUTHORITY-SOURCE","cm_000316_president_vice_president_electoral_function == TRUE","Source-defined condition is satisfied: President/Vice-President electoral function.","Source-defined condition is not satisfied: President/Vice-President electoral function.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000653","US-CP-000653","US-CM-000317","US-CW-000317","JURISDICTION-BOUNDARY","cm_000317_district_electors_additional_to_state_electors == TRUE","Source-defined condition is satisfied: District electors additional to State electors.","Source-defined condition is not satisfied: District electors additional to State electors.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000654","US-CP-000654","US-CM-000317","US-CW-000317","JURISDICTION-BOUNDARY","cm_000317_treated_as_state_appointed_electors == TRUE","Source-defined condition is satisfied: treated as State-appointed electors.","Source-defined condition is not satisfied: treated as State-appointed electors.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000655","US-CP-000655","US-CM-000317","US-CW-000317","JURISDICTION-BOUNDARY","cm_000317_treatment_limited_to_presidential_election_purposes == TRUE","Source-defined condition is satisfied: treatment limited to presidential-election purposes.","Source-defined condition is not satisfied: treatment limited to presidential-election purposes.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000656","US-CP-000656","US-CM-000318","US-CW-000318","SCOPED-CONDITION","cm_000318_district_electors_meet_in_district == TRUE","Source-defined condition is satisfied: District electors meet in District.","Source-defined condition is not satisfied: District electors meet in District.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000657","US-CP-000657","US-CM-000318","US-CW-000318","SCOPED-CONDITION","cm_000318_perform_elector_duties == TRUE","Source-defined condition is satisfied: perform elector duties.","Source-defined condition is not satisfied: perform elector duties.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000658","US-CP-000658","US-CM-000318","US-CW-000318","SCOPED-CONDITION","cm_000318_duties_follow_twelfth_amendment_framework == TRUE","Source-defined condition is satisfied: duties follow Twelfth Amendment framework.","Source-defined condition is not satisfied: duties follow Twelfth Amendment framework.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000659","US-CP-000659","US-CM-000319","US-CW-000319","AUTHORIZED-ACTOR","cm_000319_congressional_enforcement_authority == TRUE","Source-defined condition is satisfied: Congressional enforcement authority.","Source-defined condition is not satisfied: Congressional enforcement authority.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000660","US-CP-000660","US-CM-000319","US-CW-000319","SCOPED-CONDITION","cm_000319_appropriate_legislation_limitation == TRUE","Source-defined condition is satisfied: appropriate-legislation limitation.","Source-defined condition is not satisfied: appropriate-legislation limitation.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000661","US-CP-000661","US-CM-000320","US-CW-000320","QUALIFICATION-STATUS","cm_000320_citizen_voting_right_in_covered_federal_elections == TRUE","Source-defined condition is satisfied: citizen voting right in covered federal elections.","Source-defined condition is not satisfied: citizen voting right in covered federal elections.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000662","US-CP-000662","US-CM-000320","US-CW-000320","AUTHORIZED-ACTOR","cm_000320_united_states_or_state_actor == TRUE","Source-defined condition is satisfied: United States-or-State actor.","Source-defined condition is not satisfied: United States-or-State actor.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000663","US-CP-000663","US-CM-000320","US-CW-000320","PROHIBITION","cm_000320_poll_tax_or_other_tax_nonpayment_basis == TRUE","Source-defined condition is satisfied: poll-tax-or-other-tax nonpayment basis.","Source-defined condition is not satisfied: poll-tax-or-other-tax nonpayment basis.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000664","US-CP-000664","US-CM-000320","US-CW-000320","PROHIBITION","cm_000320_denial_or_abridgment_prohibition == TRUE","Source-defined condition is satisfied: denial-or-abridgment prohibition.","Source-defined condition is not satisfied: denial-or-abridgment prohibition.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000665","US-CP-000665","US-CM-000321","US-CW-000321","AUTHORIZED-ACTOR","cm_000321_congressional_enforcement_authority == TRUE","Source-defined condition is satisfied: Congressional enforcement authority.","Source-defined condition is not satisfied: Congressional enforcement authority.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000666","US-CP-000666","US-CM-000321","US-CW-000321","SCOPED-CONDITION","cm_000321_appropriate_legislation_limitation == TRUE","Source-defined condition is satisfied: appropriate-legislation limitation.","Source-defined condition is not satisfied: appropriate-legislation limitation.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000667","US-CP-000667","US-CM-000322","US-CW-000322","TEMPORAL-CONDITION","cm_000322_removal_death_resignation_trigger == TRUE","Source-defined condition is satisfied: removal/death/resignation trigger.","Source-defined condition is not satisfied: removal/death/resignation trigger.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000668","US-CP-000668","US-CM-000322","US-CW-000322","AUTHORITY-SOURCE","cm_000322_vice_president_becomes_president == TRUE","Source-defined condition is satisfied: Vice President becomes President.","Source-defined condition is not satisfied: Vice President becomes President.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000669","US-CP-000669","US-CM-000323","US-CW-000323","TEMPORAL-CONDITION","cm_000323_vice_presidency_vacancy_trigger == TRUE","Source-defined condition is satisfied: Vice-Presidency vacancy trigger.","Source-defined condition is not satisfied: Vice-Presidency vacancy trigger.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000670","US-CP-000670","US-CM-000323","US-CW-000323","AUTHORITY-SOURCE","cm_000323_president_nominates_vice_president == TRUE","Source-defined condition is satisfied: President nominates Vice President.","Source-defined condition is not satisfied: President nominates Vice President.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000671","US-CP-000671","US-CM-000324","US-CW-000324","CONCURRENCE-THRESHOLD","cm_000324_confirmation_prerequisite == TRUE","Source-defined condition is satisfied: confirmation prerequisite.","Source-defined condition is not satisfied: confirmation prerequisite.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000672","US-CP-000672","US-CM-000324","US-CW-000324","THRESHOLD","cm_000324_majority_vote_threshold == TRUE","Source-defined condition is satisfied: majority-vote threshold.","Source-defined condition is not satisfied: majority-vote threshold.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
